Name;Age;Gender;PostalCode;Telephone;Email;SoccerTeam
trey;1;Male;27166 ;(90) 8662-7139;Trey.WOOD9886@mail2web.com;Corinthians
paula;105;Male;06544;(40) 8612-6039;Pau.JOS2090@hushmail.com;Grêmio
john;105;Female;84027;(50) 3349-3371;Jo.RUTLED3302@gmail.com;Corinthians
mollie;105;Female;33026;(71) 4910-1733;Mol.MCDONALD5962@mail2web.com;Atlético
harry;105;Male;91955;(85) 6939-5306;Ha.MART9141@gmail.com;Grêmio
rodney;105;Male;10748;(71) 8533-1793;Rod.CONN9865@hushmail.com;Atlético
charli;105;Male;92665;(64) 6287-9941;Charl.BA6902@live.com;Flamengo
yandel;105;Male;28709;(67) 8990-7689;Yand.PIT7612@hushmail.com;Fluminense
audrianna;105;Male;75037;(86) 5133-1670;Audriann.DIL1169@mail2web.com;São Paulo
theodore;1;Male;92373;(23) 4242-3262;Theodore.BRENNA3022@yahoo.com;Vasco
sara;105;Male;48878;(51) 5282-3373;Sara.DUK3222@gmail.com;Flamengo
clara;105;Male;23619;(78) 5937-1495;Clara.CO3280@gmail.com;Corinthians
hassan;105;Female;22226;(48) 4575-4823;Hassan.LY9581@hushmail.com;Vasco
makhi;1;Male;80036;(73) 1930-5855;Makhi.LANG2579@live.com;Flamengo
riley;1;Male;32810;(73) 2268-7709;Ri.BURR2641@live.com;Cruzeiro
alannah;105;Female;19099;(22) 4510-5744;Alan.HARM9493@live.com;Santos
judith;1;Male;05666;(31) 3624-1844;Judit.JACOB3764@yahoo.com;Grêmio
daxton;105;Female;71117;(50) 8356-4599;Daxton.RO9913@gmail.com;Santos
salvatore;105;Male;58004;(75) 4193-3340;Salv.SOLIS7706@live.com;Internacional
jaden;1;Male;84001;(67) 8737-4625;Jaden.HAR1909@hushmail.com;Bahia
eve;105;Female;23327;(83) 0412-3588;E.RAMSEY7720@yahoo.com;Fluminense
emilio;105;Female;405912;(61) 4290-1485;Emili.MEL9791@hushmail.com;Palmeiras
miriam;1;Female;61182;(48) 4614-1036;Miri.DENN4393@mail2web.com;Grêmio
sadie;105;Male;43761;(45) 8593-9102;Sadi.BUTLE9246@live.com;Fluminense
liliana;105;Male;33792;(25) 2592-0595;Liliana.POO8914@gmail.com;Grêmio
waylon;105;Male;64000;(91) 8451-4160;Waylon.BUCH1321@mail2web.com;Botafogo
janelle;1;Male;96616;(53) 0714-1461;Janelle.CHE9524@mail2web.com;São Paulo
frank;1;Male;02133;(83) 1165-9428;Fr.HOFFMAN1501@gmail.com;Palmeiras
oliver;105;Female;73918;(70) 7857-9250;Olive.MEYER6578@hushmail.com;Internacional
zander;1;Male;53586;(91) 0486-9165;Zand.DOY4633@mail2web.com;Bahia
michael;105;Male;66044;(83) 1943-7755;Mic.EV7558@gmail.com;Vasco
averi;105;Male;97411;(70) 7643-3921;Aver.ALVARE1120@live.com;Flamengo
kelsie;1;Female;55375;(92) 5847-0055;Kel.CARE2547@live.com;Corinthians
maxx;1;Female;91973;(21) 2432-4321;Ma.CAN5977@hushmail.com;Cruzeiro
kylee;1;Male;32726;(33) 4716-7316;Kyle.BAS9729@live.com;Vasco
mya;1;Male;98082;(22) 8855-1412;M.GLO4685@yahoo.com;Palmeiras
jaden;1;Male;78005;(33) 6735-5903;Jaden.RE4405@yahoo.com;Vasco
charley;1;Female;15738;(91) 4276-7818;Charl.RI8147@mail2web.com;Botafogo
blaise;1;Female;78114 ;(33) 4484-9242;Blaise.DU1298@gmail.com;Internacional
axel;1;Male;58051;(50) 8944-4938;Ax.MONTG4876@yahoo.com;Flamengo
manuel;105;Male;92527 ;(61) 5485-4648;Manu.PADIL1981@live.com;Bahia
remington;1;Male;75861;(81) 6233-5962;Remin.BLAC3403@gmail.com;São Paulo
shane;105;Male;73032;(41) 4711-9922;Shan.ROSARIO9192@live.com;Cruzeiro
kyan;105;Female;97000;(70) 2382-5817;Kyan.SHIELD4155@live.com;Cruzeiro
amelia;1;Male;84007;(48) 4949-6750;Amelia.MORGAN5045@gmail.com;São Paulo
theodore;1;Male;18150;(97) 3984-8463;Theod.ESPINOZA4679@yahoo.com;Flamengo
maryam;1;Female;45320;(62) 0183-9874;Maryam.DELA3839@mail2web.com;Vasco
ryker;1;Female;46891 ;(86) 0913-3164;Ry.VALENCIA4491@yahoo.com;Flamengo
haylie;105;Male;80619;(71) 8818-9133;Hay.WHIT5082@hushmail.com;Corinthians
joey;1;Male;64027;(57) 4940-3205;Jo.MCCORMICK8225@hushmail.com;Flamengo
virginia;105;Male;84080;(84) 8687-1661;Virg.PE1405@gmail.com;Internacional
emmitt;1;Female;80599;(71) 7371-1433;Emmit.SAMP7190@hushmail.com;Botafogo
jamie;1;Female;78081;(47) 8447-3456;Ja.BI6580@gmail.com;São Paulo
rex;105;Male;78046;(98) 5617-5829;Re.BOOTH3001@mail2web.com;Grêmio
sydney;105;Male;93061;(76) 9580-8613;Sydn.MOORE2984@gmail.com;Grêmio
kamila;1;Male;30987;(26) 7522-1000;Kam.TREV3002@live.com;Grêmio
benjamin;105;Male;37332 ;(66) 2788-6551;Benjami.BOWEN9025@gmail.com;Palmeiras
maksim;105;Female;45270;(61) 2631-4319;Maksi.CHERR4594@hushmail.com;Internacional
ciara;105;Male;70786;(64) 6847-4732;Ci.COTTON1858@yahoo.com;Vasco
terry;1;Female;27138;(67) 8844-9296;Terr.KE9057@mail2web.com;Flamengo
eric;1;Male;95300;(71) 2340-2404;Er.STEE6639@live.com;Flamengo
abbigail;1;Female;89587;(84) 5969-0885;Abbiga.ALBE3409@live.com;Bahia
braelynn;105;Female;35830;(50) 2619-1354;Brae.TREVIN4578@mail2web.com;Santos
hannah;105;Female;98086;(83) 1292-5614;Hanna.TY7421@yahoo.com;Fluminense
lisa;105;Male;68507 ;(85) 9339-8739;Lisa.RAMS8941@mail2web.com;Grêmio
evan;1;Male;06919;(84) 8915-0787;Evan.JENKI6817@yahoo.com;Grêmio
bridget;1;Male;50309;(76) 5923-5385;Brid.ROSALE5441@gmail.com;São Paulo
darian;105;Male;33045;(22) 9205-0432;Dari.ALBER1978@mail2web.com;São Paulo
ellis;1;Male;55056;(76) 3137-0990;Ellis.MC9334@mail2web.com;Internacional
dangelo;105;Male;48588;(23) 4837-1939;Dangelo.TRUJI1835@hushmail.com;Botafogo
boston;1;Female;15025;(85) 9868-1168;Bost.JOYCE5979@mail2web.com;Internacional
danica;1;Female;93053;(50) 5786-1365;Dan.JOSE5511@hushmail.com;Corinthians
